#    L    TT             EE             BB             TE          
  3578   0.320886E-06   0.441923E-09   0.159400E-09   0.217180E-08
  3579   0.320804E-06   0.437597E-09   0.157461E-09   0.211913E-08
  3580   0.320780E-06   0.433309E-09   0.155541E-09   0.206662E-08
  3581   0.320811E-06   0.429057E-09   0.153641E-09   0.201437E-08
  3582   0.320897E-06   0.424842E-09   0.151761E-09   0.196243E-08
  3583   0.321036E-06   0.420663E-09   0.149899E-09   0.191090E-08
  3584   0.321228E-06   0.416519E-09   0.148057E-09   0.185985E-08
  3585   0.321471E-06   0.412411E-09   0.146233E-09   0.180936E-08
  3586   0.321764E-06   0.408339E-09   0.144428E-09   0.175950E-08
  3587   0.322105E-06   0.404301E-09   0.142642E-09   0.171036E-08
  3588   0.322494E-06   0.400297E-09   0.140874E-09   0.166200E-08
  3589   0.322928E-06   0.396327E-09   0.139124E-09   0.161451E-08
  3590   0.323408E-06   0.392391E-09   0.137392E-09   0.156797E-08
  3591   0.323931E-06   0.388489E-09   0.135677E-09   0.152245E-08
  3592   0.324497E-06   0.384619E-09   0.133980E-09   0.147802E-08
  3593   0.325103E-06   0.380782E-09   0.132301E-09   0.143477E-08
  3594   0.325750E-06   0.376977E-09   0.130639E-09   0.139278E-08
  3595   0.326435E-06   0.373203E-09   0.128994E-09   0.135212E-08
  3596   0.327158E-06   0.369462E-09   0.127365E-09   0.131286E-08
  3597   0.327917E-06   0.365751E-09   0.125754E-09   0.127510E-08
  3598   0.328711E-06   0.362072E-09   0.124159E-09   0.123889E-08
  3599   0.329539E-06   0.358422E-09   0.122580E-09   0.120433E-08
  3600   0.330399E-06   0.354803E-09   0.121017E-09   0.117148E-08
  3601   0.331290E-06   0.351214E-09   0.119470E-09   0.114041E-08
  3602   0.332210E-06   0.347654E-09   0.117939E-09   0.111109E-08
  3603   0.333155E-06   0.344123E-09   0.116424E-09   0.108347E-08
  3604   0.334122E-06   0.340621E-09   0.114924E-09   0.105750E-08
  3605   0.335108E-06   0.337149E-09   0.113440E-09   0.103313E-08
  3606   0.336111E-06   0.333704E-09   0.111971E-09   0.101032E-08
  3607   0.337128E-06   0.330289E-09   0.110518E-09   0.989028E-09
  3608   0.338154E-06   0.326901E-09   0.109079E-09   0.969194E-09
  3609   0.339189E-06   0.323542E-09   0.107655E-09   0.950775E-09
  3610   0.340227E-06   0.320210E-09   0.106247E-09   0.933723E-09
  3611   0.341268E-06   0.316906E-09   0.104853E-09   0.917991E-09
  3612   0.342307E-06   0.313629E-09   0.103473E-09   0.903531E-09
  3613   0.343341E-06   0.310379E-09   0.102109E-09   0.890296E-09
  3614   0.344368E-06   0.307156E-09   0.100758E-09   0.878238E-09
  3615   0.345385E-06   0.303960E-09   0.994218E-10   0.867309E-09
  3616   0.346388E-06   0.300790E-09   0.980998E-10   0.857462E-09
  3617   0.347375E-06   0.297647E-09   0.967917E-10   0.848649E-09
  3618   0.348343E-06   0.294529E-09   0.954976E-10   0.840823E-09
  3619   0.349288E-06   0.291438E-09   0.942172E-10   0.833936E-09
  3620   0.350209E-06   0.288372E-09   0.929505E-10   0.827941E-09
  3621   0.351101E-06   0.285331E-09   0.916974E-10   0.822789E-09
  3622   0.351961E-06   0.282316E-09   0.904576E-10   0.818434E-09
  3623   0.352788E-06   0.279325E-09   0.892312E-10   0.814828E-09
  3624   0.353578E-06   0.276360E-09   0.880179E-10   0.811923E-09
  3625   0.354327E-06   0.273418E-09   0.868177E-10   0.809672E-09
  3626   0.355034E-06   0.270501E-09   0.856304E-10   0.808026E-09
  3627   0.355694E-06   0.267609E-09   0.844560E-10   0.806940E-09
  3628   0.356305E-06   0.264740E-09   0.832943E-10   0.806364E-09
  3629   0.356865E-06   0.261894E-09   0.821451E-10   0.806251E-09
  3630   0.357369E-06   0.259073E-09   0.810084E-10   0.806554E-09
  3631   0.357815E-06   0.256274E-09   0.798840E-10   0.807225E-09
  3632   0.358201E-06   0.253499E-09   0.787719E-10   0.808217E-09
  3633   0.358522E-06   0.250746E-09   0.776718E-10   0.809482E-09
  3634   0.358777E-06   0.248016E-09   0.765838E-10   0.810972E-09
  3635   0.358962E-06   0.245308E-09   0.755075E-10   0.812640E-09
  3636   0.359074E-06   0.242622E-09   0.744431E-10   0.814438E-09
  3637   0.359110E-06   0.239958E-09   0.733902E-10   0.816319E-09
  3638   0.359068E-06   0.237316E-09   0.723489E-10   0.818235E-09
  3639   0.358944E-06   0.234696E-09   0.713189E-10   0.820138E-09
  3640   0.358735E-06   0.232097E-09   0.703002E-10   0.821982E-09
  3641   0.358438E-06   0.229518E-09   0.692926E-10   0.823717E-09
  3642   0.358051E-06   0.226961E-09   0.682960E-10   0.825298E-09
  3643   0.357570E-06   0.224424E-09   0.673104E-10   0.826675E-09
  3644   0.356993E-06   0.221908E-09   0.663355E-10   0.827802E-09
  3645   0.356316E-06   0.219412E-09   0.653713E-10   0.828632E-09
  3646   0.355536E-06   0.216936E-09   0.644176E-10   0.829115E-09
  3647   0.354651E-06   0.214480E-09   0.634743E-10   0.829206E-09
  3648   0.353657E-06   0.212043E-09   0.625414E-10   0.828855E-09
  3649   0.352552E-06   0.209626E-09   0.616186E-10   0.828017E-09
  3650   0.351333E-06   0.207227E-09   0.607058E-10   0.826642E-09
  3651   0.349997E-06   0.204848E-09   0.598030E-10   0.824695E-09
  3652   0.348547E-06   0.202487E-09   0.589101E-10   0.822181E-09
  3653   0.346986E-06   0.200146E-09   0.580271E-10   0.819118E-09
  3654   0.345318E-06   0.197823E-09   0.571538E-10   0.815522E-09
  3655   0.343546E-06   0.195519E-09   0.562902E-10   0.811410E-09
  3656   0.341674E-06   0.193233E-09   0.554363E-10   0.806799E-09
  3657   0.339705E-06   0.190967E-09   0.545920E-10   0.801706E-09
  3658   0.337641E-06   0.188718E-09   0.537573E-10   0.796147E-09
  3659   0.335488E-06   0.186489E-09   0.529322E-10   0.790141E-09
  3660   0.333247E-06   0.184278E-09   0.521164E-10   0.783703E-09
  3661   0.330923E-06   0.182085E-09   0.513101E-10   0.776851E-09
  3662   0.328518E-06   0.179911E-09   0.505131E-10   0.769601E-09
  3663   0.326036E-06   0.177755E-09   0.497255E-10   0.761971E-09
  3664   0.323481E-06   0.175618E-09   0.489470E-10   0.753977E-09
  3665   0.320856E-06   0.173499E-09   0.481778E-10   0.745636E-09
  3666   0.318164E-06   0.171398E-09   0.474177E-10   0.736966E-09
  3667   0.315409E-06   0.169315E-09   0.466667E-10   0.727982E-09
  3668   0.312594E-06   0.167251E-09   0.459248E-10   0.718703E-09
  3669   0.309722E-06   0.165204E-09   0.451918E-10   0.709144E-09
  3670   0.306796E-06   0.163176E-09   0.444678E-10   0.699323E-09
  3671   0.303821E-06   0.161166E-09   0.437526E-10   0.689256E-09
  3672   0.300800E-06   0.159174E-09   0.430463E-10   0.678961E-09
  3673   0.297735E-06   0.157200E-09   0.423487E-10   0.668455E-09
  3674   0.294630E-06   0.155244E-09   0.416599E-10   0.657754E-09
  3675   0.291490E-06   0.153305E-09   0.409797E-10   0.646875E-09
  3676   0.288316E-06   0.151385E-09   0.403081E-10   0.635835E-09
  3677   0.285112E-06   0.149482E-09   0.396451E-10   0.624652E-09
  3678   0.281883E-06   0.147597E-09   0.389906E-10   0.613341E-09
  3679   0.278630E-06   0.145730E-09   0.383446E-10   0.601921E-09
  3680   0.275358E-06   0.143880E-09   0.377069E-10   0.590407E-09
  3681   0.272070E-06   0.142049E-09   0.370776E-10   0.578817E-09
  3682   0.268769E-06   0.140234E-09   0.364566E-10   0.567167E-09
  3683   0.265459E-06   0.138438E-09   0.358439E-10   0.555475E-09
  3684   0.262142E-06   0.136658E-09   0.352393E-10   0.543758E-09
  3685   0.258824E-06   0.134896E-09   0.346429E-10   0.532031E-09
  3686   0.255505E-06   0.133152E-09   0.340545E-10   0.520313E-09
  3687   0.252192E-06   0.131425E-09   0.334742E-10   0.508621E-09
  3688   0.248885E-06   0.129715E-09   0.329019E-10   0.496970E-09
  3689   0.245590E-06   0.128023E-09   0.323374E-10   0.485378E-09
  3690   0.242309E-06   0.126348E-09   0.317809E-10   0.473862E-09
  3691   0.239045E-06   0.124690E-09   0.312322E-10   0.462439E-09
  3692   0.235803E-06   0.123049E-09   0.306912E-10   0.451125E-09
  3693   0.232584E-06   0.121426E-09   0.301579E-10   0.439938E-09
  3694   0.229394E-06   0.119819E-09   0.296324E-10   0.428895E-09
  3695   0.226235E-06   0.118230E-09   0.291144E-10   0.418012E-09
  3696   0.223111E-06   0.116657E-09   0.286039E-10   0.407306E-09
  3697   0.220024E-06   0.115102E-09   0.281010E-10   0.396795E-09
  3698   0.216979E-06   0.113563E-09   0.276055E-10   0.386494E-09
  3699   0.213978E-06   0.112041E-09   0.271174E-10   0.376422E-09
  3700   0.211025E-06   0.110536E-09   0.266367E-10   0.366595E-09
  3701   0.208124E-06   0.109048E-09   0.261632E-10   0.357026E-09
  3702   0.205274E-06   0.107577E-09   0.256969E-10   0.347715E-09
  3703   0.202478E-06   0.106122E-09   0.252378E-10   0.338661E-09
  3704   0.199735E-06   0.104683E-09   0.247858E-10   0.329858E-09
  3705   0.197046E-06   0.103261E-09   0.243407E-10   0.321305E-09
  3706   0.194413E-06   0.101855E-09   0.239025E-10   0.312998E-09
  3707   0.191835E-06   0.100465E-09   0.234711E-10   0.304933E-09
  3708   0.189314E-06   0.990906E-10   0.230465E-10   0.297108E-09
  3709   0.186850E-06   0.977323E-10   0.226285E-10   0.289520E-09
  3710   0.184444E-06   0.963897E-10   0.222172E-10   0.282165E-09
  3711   0.182097E-06   0.950627E-10   0.218123E-10   0.275040E-09
  3712   0.179809E-06   0.937511E-10   0.214139E-10   0.268142E-09
  3713   0.177582E-06   0.924549E-10   0.210219E-10   0.261468E-09
  3714   0.175415E-06   0.911739E-10   0.206361E-10   0.255015E-09
  3715   0.173310E-06   0.899079E-10   0.202565E-10   0.248779E-09
  3716   0.171268E-06   0.886569E-10   0.198831E-10   0.242758E-09
  3717   0.169289E-06   0.874208E-10   0.195157E-10   0.236947E-09
  3718   0.167373E-06   0.861994E-10   0.191542E-10   0.231345E-09
  3719   0.165522E-06   0.849926E-10   0.187987E-10   0.225947E-09
  3720   0.163737E-06   0.838002E-10   0.184490E-10   0.220751E-09
  3721   0.162017E-06   0.826223E-10   0.181050E-10   0.215754E-09
  3722   0.160364E-06   0.814585E-10   0.177667E-10   0.210951E-09
  3723   0.158779E-06   0.803089E-10   0.174339E-10   0.206341E-09
  3724   0.157262E-06   0.791733E-10   0.171067E-10   0.201920E-09
  3725   0.155814E-06   0.780515E-10   0.167849E-10   0.197685E-09
  3726   0.154436E-06   0.769435E-10   0.164684E-10   0.193632E-09
  3727   0.153128E-06   0.758491E-10   0.161572E-10   0.189759E-09
  3728   0.151891E-06   0.747683E-10   0.158513E-10   0.186062E-09
  3729   0.150726E-06   0.737008E-10   0.155504E-10   0.182538E-09
  3730   0.149634E-06   0.726466E-10   0.152546E-10   0.179184E-09
  3731   0.148615E-06   0.716055E-10   0.149637E-10   0.175997E-09
  3732   0.147670E-06   0.705775E-10   0.146777E-10   0.172974E-09
  3733   0.146800E-06   0.695624E-10   0.143965E-10   0.170111E-09
  3734   0.146006E-06   0.685600E-10   0.141201E-10   0.167405E-09
  3735   0.145287E-06   0.675704E-10   0.138483E-10   0.164853E-09
  3736   0.144646E-06   0.665932E-10   0.135811E-10   0.162453E-09
  3737   0.144083E-06   0.656285E-10   0.133183E-10   0.160200E-09
  3738   0.143598E-06   0.646761E-10   0.130600E-10   0.158092E-09
  3739   0.143192E-06   0.637358E-10   0.128061E-10   0.156125E-09
  3740   0.142866E-06   0.628076E-10   0.125564E-10   0.154296E-09
  3741   0.142621E-06   0.618913E-10   0.123109E-10   0.152603E-09
  3742   0.142457E-06   0.609869E-10   0.120695E-10   0.151042E-09
  3743   0.142375E-06   0.600941E-10   0.118321E-10   0.149609E-09
  3744   0.142377E-06   0.592129E-10   0.115987E-10   0.148302E-09
  3745   0.142461E-06   0.583432E-10   0.113691E-10   0.147117E-09
  3746   0.142630E-06   0.574848E-10   0.111434E-10   0.146052E-09
  3747   0.142884E-06   0.566376E-10   0.109214E-10   0.145102E-09
  3748   0.143224E-06   0.558015E-10   0.107030E-10   0.144266E-09
  3749   0.143651E-06   0.549763E-10   0.104882E-10   0.143539E-09
  3750   0.144164E-06   0.541620E-10   0.102769E-10   0.142919E-09
  3751   0.144765E-06   0.533584E-10   0.100690E-10   0.142402E-09
  3752   0.145448E-06   0.525654E-10   0.986449E-11   0.141984E-09
  3753   0.146209E-06   0.517829E-10   0.966330E-11   0.141660E-09
  3754   0.147041E-06   0.510108E-10   0.946541E-11   0.141426E-09
  3755   0.147940E-06   0.502489E-10   0.927078E-11   0.141276E-09
  3756   0.148900E-06   0.494971E-10   0.907936E-11   0.141206E-09
  3757   0.149916E-06   0.487553E-10   0.889113E-11   0.141211E-09
  3758   0.150983E-06   0.480234E-10   0.870605E-11   0.141287E-09
  3759   0.152095E-06   0.473012E-10   0.852406E-11   0.141429E-09
  3760   0.153246E-06   0.465887E-10   0.834515E-11   0.141633E-09
  3761   0.154433E-06   0.458857E-10   0.816926E-11   0.141893E-09
  3762   0.155648E-06   0.451921E-10   0.799636E-11   0.142204E-09
  3763   0.156887E-06   0.445077E-10   0.782641E-11   0.142564E-09
  3764   0.158145E-06   0.438326E-10   0.765937E-11   0.142965E-09
  3765   0.159415E-06   0.431664E-10   0.749521E-11   0.143405E-09
  3766   0.160694E-06   0.425092E-10   0.733388E-11   0.143878E-09
  3767   0.161975E-06   0.418608E-10   0.717535E-11   0.144379E-09
  3768   0.163252E-06   0.412210E-10   0.701958E-11   0.144904E-09
  3769   0.164522E-06   0.405898E-10   0.686653E-11   0.145449E-09
  3770   0.165778E-06   0.399670E-10   0.671616E-11   0.146008E-09
  3771   0.167015E-06   0.393525E-10   0.656843E-11   0.146576E-09
  3772   0.168228E-06   0.387462E-10   0.642331E-11   0.147150E-09
  3773   0.169411E-06   0.381480E-10   0.628076E-11   0.147724E-09
  3774   0.170559E-06   0.375578E-10   0.614074E-11   0.148294E-09
  3775   0.171667E-06   0.369753E-10   0.600320E-11   0.148855E-09
  3776   0.172729E-06   0.364006E-10   0.586812E-11   0.149403E-09
  3777   0.173740E-06   0.358334E-10   0.573545E-11   0.149932E-09
  3778   0.174694E-06   0.352738E-10   0.560515E-11   0.150438E-09
  3779   0.175587E-06   0.347214E-10   0.547719E-11   0.150917E-09
  3780   0.176412E-06   0.341763E-10   0.535153E-11   0.151363E-09
  3781   0.177166E-06   0.336383E-10   0.522813E-11   0.151773E-09
  3782   0.177841E-06   0.331073E-10   0.510695E-11   0.152140E-09
  3783   0.178433E-06   0.325832E-10   0.498795E-11   0.152462E-09
  3784   0.178937E-06   0.320657E-10   0.487109E-11   0.152732E-09
  3785   0.179347E-06   0.315550E-10   0.475634E-11   0.152946E-09
  3786   0.179658E-06   0.310507E-10   0.464366E-11   0.153100E-09
  3787   0.179864E-06   0.305528E-10   0.453301E-11   0.153189E-09
  3788   0.179961E-06   0.300611E-10   0.442435E-11   0.153209E-09
  3789   0.179942E-06   0.295756E-10   0.431764E-11   0.153153E-09
  3790   0.179802E-06   0.290961E-10   0.421284E-11   0.153019E-09
  3791   0.179537E-06   0.286226E-10   0.410992E-11   0.152801E-09
  3792   0.179141E-06   0.281547E-10   0.400884E-11   0.152494E-09
  3793   0.178607E-06   0.276926E-10   0.390955E-11   0.152094E-09
  3794   0.177932E-06   0.272360E-10   0.381202E-11   0.151597E-09
  3795   0.177110E-06   0.267848E-10   0.371622E-11   0.150996E-09
  3796   0.176135E-06   0.263389E-10   0.362210E-11   0.150289E-09
  3797   0.175002E-06   0.258982E-10   0.352962E-11   0.149470E-09
  3798   0.173705E-06   0.254625E-10   0.343875E-11   0.148534E-09
  3799   0.172240E-06   0.250318E-10   0.334945E-11   0.147477E-09
  3800   0.170601E-06   0.246058E-10   0.326168E-11   0.146294E-09
  3801   0.168785E-06   0.241846E-10   0.317540E-11   0.144981E-09
  3802   0.166795E-06   0.237681E-10   0.309060E-11   0.143543E-09
  3803   0.164640E-06   0.233561E-10   0.300728E-11   0.141984E-09
  3804   0.162326E-06   0.229488E-10   0.292541E-11   0.140308E-09
  3805   0.159859E-06   0.225460E-10   0.284498E-11   0.138520E-09
  3806   0.157247E-06   0.221477E-10   0.276599E-11   0.136625E-09
  3807   0.154496E-06   0.217539E-10   0.268843E-11   0.134628E-09
  3808   0.151612E-06   0.213645E-10   0.261228E-11   0.132532E-09
  3809   0.148603E-06   0.209795E-10   0.253753E-11   0.130344E-09
  3810   0.145475E-06   0.205988E-10   0.246418E-11   0.128067E-09
  3811   0.142235E-06   0.202225E-10   0.239220E-11   0.125706E-09
  3812   0.138890E-06   0.198505E-10   0.232159E-11   0.123267E-09
  3813   0.135446E-06   0.194827E-10   0.225234E-11   0.120753E-09
  3814   0.131910E-06   0.191192E-10   0.218444E-11   0.118169E-09
  3815   0.128290E-06   0.187598E-10   0.211787E-11   0.115520E-09
  3816   0.124591E-06   0.184046E-10   0.205263E-11   0.112810E-09
  3817   0.120820E-06   0.180535E-10   0.198870E-11   0.110045E-09
  3818   0.116984E-06   0.177064E-10   0.192608E-11   0.107230E-09
  3819   0.113091E-06   0.173634E-10   0.186474E-11   0.104367E-09
  3820   0.109145E-06   0.170243E-10   0.180469E-11   0.101464E-09
  3821   0.105156E-06   0.166892E-10   0.174591E-11   0.985228E-10
  3822   0.101128E-06   0.163581E-10   0.168838E-11   0.955498E-10
  3823   0.970688E-07   0.160308E-10   0.163210E-11   0.925493E-10
  3824   0.929853E-07   0.157074E-10   0.157706E-11   0.895259E-10
  3825   0.888840E-07   0.153878E-10   0.152324E-11   0.864843E-10
  3826   0.847718E-07   0.150719E-10   0.147063E-11   0.834292E-10
  3827   0.806552E-07   0.147598E-10   0.141923E-11   0.803653E-10
  3828   0.765411E-07   0.144514E-10   0.136902E-11   0.772973E-10
  3829   0.724363E-07   0.141466E-10   0.131999E-11   0.742298E-10
  3830   0.683473E-07   0.138455E-10   0.127213E-11   0.711675E-10
  3831   0.642810E-07   0.135480E-10   0.122543E-11   0.681152E-10
  3832   0.602441E-07   0.132540E-10   0.117987E-11   0.650775E-10
  3833   0.562433E-07   0.129635E-10   0.113545E-11   0.620590E-10
  3834   0.522854E-07   0.126765E-10   0.109216E-11   0.590646E-10
  3835   0.483771E-07   0.123929E-10   0.104998E-11   0.560988E-10
  3836   0.445252E-07   0.121128E-10   0.100890E-11   0.531664E-10
  3837   0.407363E-07   0.118360E-10   0.968915E-12   0.502720E-10
  3838   0.370172E-07   0.115626E-10   0.930011E-12   0.474203E-10
  3839   0.333747E-07   0.112924E-10   0.892175E-12   0.446160E-10
  3840   0.298154E-07   0.110255E-10   0.855398E-12   0.418638E-10
  3841   0.263461E-07   0.107618E-10   0.819669E-12   0.391683E-10
  3842   0.229736E-07   0.105013E-10   0.784976E-12   0.365343E-10
  3843   0.197046E-07   0.102440E-10   0.751308E-12   0.339665E-10
  3844   0.165458E-07   0.998973E-11   0.718654E-12   0.314695E-10
  3845   0.135039E-07   0.973857E-11   0.687003E-12   0.290479E-10
  3846   0.105858E-07   0.949043E-11   0.656344E-12   0.267066E-10
  3847   0.779801E-08   0.924530E-11   0.626666E-12   0.244502E-10
  3848   0.514742E-08   0.900313E-11   0.597958E-12   0.222833E-10
  3849   0.264071E-08   0.876389E-11   0.570208E-12   0.202107E-10
  3850   0.284634E-09   0.852753E-11   0.543406E-12   0.182370E-10
  3851  -0.191587E-08   0.829404E-11   0.517539E-12   0.163657E-10
  3852  -0.396300E-08   0.806341E-11   0.492591E-12   0.145956E-10
  3853  -0.586074E-08   0.783567E-11   0.468545E-12   0.129243E-10
  3854  -0.761307E-08   0.761083E-11   0.445382E-12   0.113494E-10
  3855  -0.922398E-08   0.738891E-11   0.423084E-12   0.986836E-11
  3856  -0.106974E-07   0.716993E-11   0.401635E-12   0.847882E-11
  3857  -0.120375E-07   0.695390E-11   0.381017E-12   0.717835E-11
  3858  -0.132480E-07   0.674084E-11   0.361212E-12   0.596454E-11
  3859  -0.143331E-07   0.653076E-11   0.342202E-12   0.483495E-11
  3860  -0.152966E-07   0.632369E-11   0.323970E-12   0.378717E-11
  3861  -0.161427E-07   0.611964E-11   0.306498E-12   0.281876E-11
